right,your
architectures,architecture
aspirin,add
assignment,d
atlas,d
audience,atlas
auditorium,audience
author,auditorium
authority,author
average,authority
award,average
bachelor,award
background,bachelor
bacteria,background
badge,bactira
badminton,badge
backpack,badmiton
baldness,backpack
band,baldness
bandage,band
bands,bandage
bank,bands
banquet,bank
base,banquet
basement,base
bases,basement
basis,bases
bath,basis
batteries,bath
battery,batteries
beach,battery
beard,beach
beats,beard
beauty,beats
bed,beauty
bedroom,bed
bed-sheet,bedroom
bedsit,bed-sheet
behavious,bedsit
belt,behavious
benefit,belt
beverage,benefit
bibliography,beverage
bicycle,bibliography
bill,bicycle
biologist,bill
bird,biologist
birth,bird
blanket,birth
blast,blanket
block,blast
blouse,block
board,blouse
boarder,board
boat,boarder
bone,boat
bowl,bone
bowling,bowl
branch,bowling
breakfast,branch
brick,breakfast
bridge,brick
brochures,bridge
building,brochures
bungalow,building
burger,bungalow
burglar,buger
bus,buglar
cab,bus
